,columns,missing values count
0,Gender,24
1,Age,24
2,Debt,0
3,EducationLevel,18
4,Ethnicity,18
5,YearsEmployed,0
6,PriorDefault,0
7,CreditScore,0
8,Income,0
9,Approved,0
10,Married_l,0
11,Married_u,0
12,Married_y,0
13,BankCustomer_g,0
14,BankCustomer_gg,0
15,BankCustomer_p,0
16,EducationLevel_b,0
17,EducationLevel_c,0
18,EducationLevel_cc,0
19,EducationLevel_d,0
20,EducationLevel_e,0
21,EducationLevel_ff,0
22,EducationLevel_i,0
23,EducationLevel_j,0
24,EducationLevel_k,0
25,EducationLevel_m,0
26,EducationLevel_q,0
27,EducationLevel_r,0
28,EducationLevel_w,0
29,EducationLevel_x,0
30,Ethnicity_bb,0
31,Ethnicity_dd,0
32,Ethnicity_ff,0
33,Ethnicity_h,0
34,Ethnicity_j,0
35,Ethnicity_n,0
36,Ethnicity_o,0
37,Ethnicity_v,0
38,Ethnicity_z,0
39,Citizen_p,0
40,Citizen_s,0
41,Approved_-,0
42,Approved_0,0
43,Approved_1,0
