,columns,missing values count
0,Gender,24
1,Age,24
2,Debt,0
3,YearsEmployed,0
4,PriorDefault,0
5,CreditScore,0
6,Income,0
7,Married_l,0
8,Married_u,0
9,Married_y,0
10,BankCustomer_g,0
11,BankCustomer_gg,0
12,BankCustomer_p,0
13,EducationLevel_b,0
14,EducationLevel_c,0
15,EducationLevel_cc,0
16,EducationLevel_d,0
17,EducationLevel_e,0
18,EducationLevel_ff,0
19,EducationLevel_i,0
20,EducationLevel_j,0
21,EducationLevel_k,0
22,EducationLevel_m,0
23,EducationLevel_q,0
24,EducationLevel_r,0
25,EducationLevel_w,0
26,EducationLevel_x,0
27,Ethnicity_bb,0
28,Ethnicity_dd,0
29,Ethnicity_ff,0
30,Ethnicity_h,0
31,Ethnicity_j,0
32,Ethnicity_n,0
33,Ethnicity_o,0
34,Ethnicity_v,0
35,Ethnicity_z,0
36,Citizen_p,0
37,Citizen_s,0
38,Approved_-,0
39,Approved_0,0
40,Approved_1,0
